"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
506000,1,1,"Higher","Higher",80,75,5,6.5,6.5,7,7,17,6,4.5,6,4,4.5,1,NA,NA,6.5,5.5,5,5,6,6,4,3,5,4,5,1,1,2.5,2.5,25,4,4,1,5,3,4,NA,NA,NA,NA,9,26,3.6,1,3,3,1,2,3,55,45,110,5,3,4,3,2.5,2,2.5,2,0,2,10,10,1,1,2,2,2,2,2,2,61.11,2,53.33,5,5,3,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,10,10,9,3,3,10,9,1,0,7,10,8,6,10,8,8,4,8,10,7,4,8,4,4
507000,1,1,"Ordinary","Higher",45,80,4,6.5,6.5,6,6,10,6,5.5,6.5,6.5,5.5,0,NA,NA,5,5,6.5,6,4,4.5,6,7,7,4.5,NA,NA,NA,NA,NA,14,3,10,1,3,NA,1,NA,NA,NA,NA,11,22,3.8,1,3,3,1,2,3,75,70,117,3,2,1,3,7,4.5,4.5,6.5,0,2,10,10,3,3,3,3,3,3,3,3,85,3,92,1,2,1,6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,10,10,10,9,10,10,NA,NA,NA,NA,7,9,7,8,8,8,5,9,9,7,10,10,5,5
509000,1,1,"Higher","Higher",NA,90,3.5,5.5,4.5,5.5,6,18,5,5.5,6.5,6,4.5,0,NA,NA,5,4,3.5,6,5.5,7,6.5,5,6,7,6,5.5,4,6.5,5.5,31,4,10,1,5,3,4,0,5,5,5,16,26,4.1,1,3,5,1,2,4,80,100,145,5,3,4,3.5,3.5,5,7,7,NA,NA,NA,NA,3,2,3,3,3,3,3,2,94.44,2,90,5,5,3,NA,NA,0,0,0,0,1,"Mixed",0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,11,10,9,8,10,10,8,8,10,10,10,7,10,10,6,1,9,10,10,10,10,4,4
510000,1,1,"Higher","Higher",125,70,3,5,6.5,2,5.5,23,6.5,6.5,7,6,5.5,0,NA,NA,4.5,3,5.5,6,4,4,6.5,7,6,6,3,4,5.5,3,5.5,27,2,13,1,6,6,5,NA,NA,NA,NA,8,21,3.6,1,3,5,1,2,3,85,60,121,6,6,5,2.5,7,2,2.5,7,0,1,7,10,3,3,3,3,2,2,2,3,85,3,72,5,5,6,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,1,0,0,0,0,0,12,10,10,8,7,7,10,8,10,7,7,10,8,5,6,9,8,3,7,6,6,7,5,5
512000,NA,NA,NA,NA,NA,NA,4.5,4,4.5,1.5,6,11,6.5,2,4.5,3,5,0,1,0,2,4.5,3,4,6.5,3.5,7,4.5,3,6,3.5,7,5,2.5,6.5,18,3,6,1,3,4,1,NA,NA,NA,NA,8,NA,3.3,1,2,5,1,2,3,55,75,117,3,4,4,1,7,3,6,6,NA,NA,NA,NA,2,2,2,2,2,1,2,2,55.56,2,46.67,2,3,NA,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,10,3,9,10,8,4,9,5,9,6,10,9,9,5,8,9,8,8,6,6,10,4,3
513000,NA,NA,NA,NA,NA,NA,4,4.5,4,3.5,5.5,13,6.5,7,7,4.5,7,0,NA,NA,2,3.5,3,3.5,5,2.5,6.5,6.5,5,5,1.5,4.5,2,2,4.5,19,4,11,1,4,5,NA,0,5,5,5,6,NA,3,1,3,NA,1,2,NA,75,85,145,4,5,5,2.5,5,4,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,4,NA,NA,0,0,0,0,1,"Mixed",0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,9,7,4,2,7,4,4,9,8,7,6,9,8,7,7,NA,NA,NA,NA,5,5
517000,1,1,"Ordinary","Higher",25,90,6,5.5,6.5,2.5,6.5,15,4,4,5.5,7,6.5,1,1,0,3.5,5,5,4.5,7,1,7,5,4.5,5,6,5.5,4.5,4,6.5,30,2,12,1,6,2,3,0,2,5,0,4,NA,3.8,1,2,3,1,2,3,75,10,99,6,2,2,4,3,3,1.5,5,0,2,10,10,3,2,2,1,3,2,1,3,65,3,20,3,5,2,4,3,0,1,0,0,0,"Boys Only",0,1,0,"Mixed",0,0,1,0,1,0,0,0,0,7,10,2,9,7,5,9,9,7,8,8,10,7,9,5,8,8,3,10,10,6,7,2,5
519000,1,1,"Higher","Higher",90,65,5,7,7,6.5,7,18,NA,NA,NA,NA,NA,1,0,1,2.5,5,5.5,6.5,6,6,6.5,6,7,5.5,5.5,7,6.5,6,6.5,27,4,4,1,6,5,5,NA,NA,NA,NA,13,24,4.1,1,3,4,1,2,3,65,65,121,6,5,5,3.5,7,3,1.5,2.5,0,2,10,10,2,2,2,3,2,2,3,3,67.5,3,76,5,5,4,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,11,10,10,9,7,10,10,9,10,9,9,10,8,10,10,8,9,8,10,8,10,8,5,3
522000,1,1,"Higher","Ordinary/Foundation",91,37,5,7,4,5.5,5.5,10,NA,NA,NA,NA,NA,1,NA,NA,6,4.5,5.5,6.5,6,4,6.5,3.5,6.5,5.5,4.5,4.5,4,6,6,29,4,6,1,3,3,2,0,4,2,2,16,20,3.9,1,3,4,1,2,3,60,65,110,3,3,2,4.5,3.5,3,7,3.5,0,4,5,5,2,2,2,3,2,2,2,2,88.89,2,93.33,3,3,3,5,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,11,10,10,9,6,9,9,9,3,8,9,8,2,9,7,6,3,8,9,10,10,10,5,4
523000,1,1,"Higher","Higher",91,88,5.5,5,6,4.5,4.5,14,4,5,6.5,5.5,7,0,NA,NA,4,4.5,5.5,4,4.5,4,6,7,5,6,4,4.5,7,4.5,5.5,20,3,12,1,2,3,3,0,2,2,2,7,23,3,1,3,5,1,2,4,55,95,107,3,3,3,4,4.5,3,4,6,0,2,NA,NA,3,2,3,3,2,2,3,2,91.67,2,80,1,2,3,4,3,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,12,11,10,8,10,6,7,9,9,6,7,9,6,6,7,7,4,7,8,10,8,7,5,5
524000,1,1,"Ordinary","Higher",46,66,4,6,4.5,6.5,6.5,11,7,5.5,7,5,7,1,NA,NA,5.5,4,5.5,7,6,5.5,5,4,5,6,6,5.5,6,3,6.5,18,2,4,1,4,2,1,0,2,2,2,15,25,3.3,1,3,3,1,2,5,70,60,107,4,2,1,3,7,4.5,7,3.5,0,2,NA,NA,2,1,2,3,2,3,2,2,94.44,2,70,3,3,2,4,3,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,10,12,10,6,6,9,8,7,6,10,10,10,7,10,10,8,5,9,9,8,5,9,4,4
525000,1,1,"Higher","Higher",125,90,5,6.5,6,5,6,23,7,4.5,7,2.5,5,1,NA,NA,3,4.5,5,6.5,5,3.5,7,7,7,6.5,4,6,7,7,6.5,30,4,16,1,3,2,4,NA,NA,NA,NA,13,21,2.2,1,3,5,1,2,5,85,95,154,3,2,4,4.5,7,7,4,7,0,2,10,10,3,3,3,3,2,3,2,3,97.5,3,88,4,3,2,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,12,12,8,9,9,10,10,9,9,8,9,7,7,10,10,9,9,9,10,10,9,10,5,5
527000,1,1,"Ordinary","Higher",40,70,4.5,5.5,5,7,6.5,13,4.5,6,6.5,2.5,3.5,1,1,1,5.5,5.5,6.5,4.5,7,5,5.5,4,6,6.5,5,6.5,6,5.5,6.5,29,2,12,1,5,5,5,NA,NA,NA,NA,15,16,3.7,1,3,3,1,2,3,95,45,124,5,NA,5,4.5,6.5,4.5,4,3.5,0,2,10,10,2,1,2,2,2,2,2,3,82.5,3,48,5,5,5,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,10,10,7,8,4,9,8,8,6,9,8,9,7,9,5,8,8,8,10,10,9,10,5,4
528000,1,1,"Higher","Higher",105,100,6,3.5,5,4,6,15,7,7,7,7,7,1,NA,NA,4,5,5,3.5,5,7,7,5.5,6.5,4,7,5.5,5.5,5.5,5.5,23,3,12,1,6,5,5,0,1,5,0,10,23,3.5,1,3,5,1,2,4,95,80,129,6,6,5,7,2,7,6,4,0,1,10,1,3,2,3,3,2,3,3,3,97.5,3,72,5,6,6,4,4,1,0,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,1,0,0,0,0,0,12,11,9,8,6,8,7,8,10,10,10,9,10,10,10,8,8,9,10,10,9,10,5,5
529000,1,1,"Higher","Ordinary/Foundation",105,50,4.5,3.5,5,3,3.5,21,4,7,5,6.5,6.5,1,0,1,3.5,4.5,5,4,3.5,6.5,7,7,7,6,7,7,7,7,7,24,3,12,1,5,5,5,NA,NA,NA,NA,11,NA,3.6,1,3,4,1,2,2,65,90,107,6,5,5,7,7,7,5.5,3,0,2,10,10,3,3,3,3,3,2,2,3,77.5,3,64,5,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,11,9,8,9,9,8,9,9,10,10,9,10,10,9,10,9,9,8,10,10,10,10,5,4
530000,1,1,"Higher","Higher",100,80,5.5,4,4,5.5,2.5,11,4,6,6.5,3,4.5,1,NA,NA,3,3.5,2.5,3.5,4.5,6,6,3.5,6.5,5,4.5,6.5,3.5,4.5,6,26,4,12,1,6,6,5,NA,NA,NA,NA,6,NA,2.2,1,3,4,1,2,3,65,65,124,6,6,5,3,3.5,4,5.5,5.5,0,2,10,10,1,1,1,3,2,2,2,3,40,3,52,5,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,11,10,10,9,7,10,7,9,9,10,10,10,5,10,8,9,7,9,9,10,5,10,5,2
531000,1,1,"Ordinary","Higher",60,50,6,3.5,6.5,4.5,5,16,7,7,7,7,6.5,1,NA,NA,6.5,4.5,6,6,4.5,7,7,7,7,7,NA,NA,NA,NA,NA,16,1,10,1,4,NA,4,0,2,5,0,16,21,3.5,1,3,4,1,2,3,80,70,99,4,4,5,7,3.5,7,1,7,0,2,10,1,3,3,3,3,3,3,3,3,85,3,88,4,4,4,NA,NA,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,10,10,9,10,10,NA,NA,NA,NA,8,9,8,10,7,7,6,9,10,10,10,10,3,3
533000,1,1,"Higher","Higher",85,70,5,3,6,5,6,15,NA,NA,NA,NA,NA,1,NA,NA,4.5,7,4.5,5,5,4,7,5.5,4.5,7,7,6.5,7,6.5,7,26,2,8,1,6,4,5,0,2,5,0,11,NA,4.6,1,3,4,1,2,3,80,60,95,6,4,5,5,7,7,5,7,0,2,10,1,3,3,3,3,3,3,3,3,82.5,3,68,5,6,4,NA,NA,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,10,6,7,9,10,9,8,9,10,9,10,10,10,7,9,10,7,7,10,10,10,4,4
534000,1,1,"Higher","Higher",125,60,3.5,4,5,5.5,4,10,4,2.5,7,6.5,3.5,0,0,1,5.5,3.5,4,6,3.5,4,4.5,3.5,3.5,4,4,5.5,5,4.5,4.5,23,3,15,1,3,6,5,0,1,5,0,16,21,3.2,1,3,5,1,2,4,100,95,145,3,6,5,1,7,4.5,0.5,3.5,0,1,10,1,3,3,3,3,3,3,3,3,85,3,88,5,3,6,NA,NA,1,0,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,1,0,0,0,0,0,12,11,2,7,7,9,8,9,9,9,4,9,10,9,1,8,9,9,8,10,10,10,5,5
535000,1,1,"Ordinary","Higher",45,60,4,5,4.5,6.5,5,12,4.5,5,6,5,5,1,0,0,7,4,5.5,5.5,6,6,6.5,4,6,5,6.5,6.5,5,6,5,14,4,9,1,4,2,4,0,2,5,0,18,25,3.2,1,3,4,1,2,3,55,85,110,4,2,2,3.5,7,1.5,3.5,7,0,2,10,1,3,3,3,3,3,3,3,3,82.5,3,88,4,4,2,NA,NA,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,10,10,9,6,10,10,8,5,9,10,8,6,10,10,7,4,9,10,10,10,10,4,4
536000,1,1,"Ordinary","Higher",25,60,4,3.5,3.5,4,6,14,4,1.5,3.5,6,5.5,0,NA,NA,4,4,5.5,4,5.5,2,6,3.5,6,3.5,4.5,6.5,2,7,4.5,32,4,12,1,3,6,4,0,2,5,0,11,21,3.7,1,3,3,1,2,3,85,65,129,3,6,4,2,5,2,1.5,4,0,2,10,1,3,1,3,2,3,3,2,3,72.5,NA,NA,3,3,6,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,10,10,7,8,6,4,10,8,9,6,6,9,3,5,7,5,2,7,1,7,2,5,5,5
537000,1,1,"Higher","Higher",113,66,4.5,1.5,4,1.5,6,13,4.5,5,5.5,6.5,5,1,0,1,3.5,4.5,5.5,6,4.5,3,7,7,7,5,2,6,6,6,5,17,4,14,1,3,5,5,0,2,5,0,13,NA,3.7,1,3,4,1,2,3,85,85,135,3,5,5,1,7,7,7,2,0,2,10,1,3,3,2,2,2,3,2,2,80.56,2,73.33,5,3,4,5,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,10,10,9,10,9,7,9,7,8,10,10,10,10,8,9,10,9,9,8,10,10,4,4
538000,1,1,"Higher","Higher",105,70,4.5,6,4.5,5.5,6,20,5,4,7,5,5.5,1,NA,NA,5,3.5,3.5,5.5,5.5,3.5,6,4.5,6.5,6,4.5,6.5,5,6.5,6,23,4,16,1,6,5,5,0,2,5,0,14,20,2.5,1,3,4,1,2,4,95,75,129,6,6,5,4.5,7,2.5,3.5,6,0,2,10,1,3,2,3,3,3,2,3,2,100,2,86.67,5,6,6,4,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,11,10,8,9,9,10,9,6,10,10,8,6,10,9,5,1,8,9,9,4,6,5,5
539000,1,1,"Higher","Higher",102,77,4,5.5,6.5,5.5,5,10,7,5,6.5,5,7,1,NA,NA,5.5,4.5,5.5,6.5,6.5,6.5,7,7,7,6.5,6,6,5,4.5,7,12,3,7,1,3,2,3,0,2,5,0,18,28,2.8,1,3,3,1,2,4,75,70,135,3,2,3,3,7,1.5,3.5,3,0,2,10,1,2,2,2,3,2,2,2,2,83.33,2,50,2,3,2,5,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,10,11,10,9,7,10,10,8,8,10,10,10,8,10,9,9,8,9,10,10,6,10,4,4
540000,1,1,"Ordinary","Higher",20,56,4.5,4,4,4,4.5,14,5,3,7,3.5,3.5,1,0,1,4,3.5,4.5,3.5,4.5,3.5,4.5,4,4,4.5,3.5,5,3,5.5,4.5,30,1,10,1,3,3,4,0,2,5,0,10,20,2.4,1,3,2,1,2,2,65,55,121,3,3,4,4,3.5,5.5,4,4,0,2,10,1,3,2,3,2,2,2,2,2,86.11,2,50,3,3,3,5,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,9,9,8,6,7,2,10,8,8,5,10,7,8,7,10,7,5,7,10,10,7,7,4,5
541000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,6,3.5,4,NA,NA,NA,4,6,4,4,4,4.5,5.5,2.5,3.5,4.5,4,6.5,2.5,4,5.5,NA,NA,NA,1,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,4,1.5,4,4,1.5,3.5,NA,NA,NA,NA,9,9,9,9,9,9,9,NA,NA,NA,NA,4,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,0,6,6,6,2,7,6,6,0,8,8,6,1,9,9,6,1,3,3,1
543000,1,1,"Ordinary","Ordinary/Foundation",NA,NA,5,5.5,5,4.5,6,20,1.5,2.5,5,3.5,5.5,0,NA,NA,3,5.5,5.5,2.5,4.5,4,4.5,6.5,5,7,3,4,4,5.5,3.5,14,4,10,1,3,3,2,0,4,5,5,6,NA,3.5,1,3,4,1,2,3,50,60,110,3,3,2,4,5,4,4,6,NA,NA,NA,NA,3,3,3,3,3,3,3,2,83.33,2,70,4,3,3,5,4,0,0,0,1,0,"Mixed",0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,10,8,9,9,8,5,7,6,6,5,8,5,9,NA,9,10,7,10,10,8,7,5,5
544000,1,1,"Ordinary","Ordinary/Foundation",45,60,3.5,5,4.5,2.5,4,17,6,6.5,6.5,5.5,4,1,1,1,3.5,4.5,3.5,6,6,3.5,7,5,6.5,4,2,7,2,5.5,4,20,2,8,1,3,3,5,0,4,5,5,15,26,3.9,1,3,2,1,2,3,65,55,114,3,3,4,4.5,7,4,3.5,3.5,0,4,10,10,2,2,2,2,2,2,2,3,55,3,60,4,3,3,5,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,9,10,8,9,9,6,10,9,6,8,9,10,9,9,10,9,10,8,4,10,8,5,4,5
546000,1,1,"Foundation","Ordinary/Foundation",0,60,4.5,6.5,6.5,5.5,6.5,14,7,4,7,3,5,1,NA,NA,6,5,6.5,6.5,7,4.5,6.5,6,4.5,5,7,4,6.5,6.5,7,26,2,9,1,1,3,2,1,5,2,1,16,25,3.6,1,2,5,1,2,2,65,15,95,1,3,2,1.5,4.5,1.5,1.5,3,1,4,5,3,2,2,2,2,2,2,2,3,42.5,3,32,3,1,3,NA,NA,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,9,9,9,9,9,10,9,7,10,10,6,9,7,10,6,7,6,7,7,10,9,9,4,4
547000,1,1,"Ordinary","Higher",37,77,4.5,4.5,4.5,2.5,5,17,3.5,5.5,6.5,5,4,1,0,1,3,5,4.5,4,5.5,3.5,7,6.5,6,6,1,7,7,4,6.5,31,2,11,1,5,4,4,0,5,5,0,7,20,3.2,1,3,2,1,2,2,80,25,140,4,4,4,1.5,1,4,3,4.5,0,5,10,1,3,2,3,3,3,3,3,2,72.22,2,50,3,4,4,4,3,0,0,0,0,1,"Boys Only",0,1,0,"Boys Only",0,1,0,0,0,0,0,1,0,9,9,7,9,7,9,7,8,10,7,8,8,7,9,9,8,7,9,10,10,8,10,5,4
550000,1,1,"Ordinary","Higher",30,65,4,5.5,5.5,3,4,8,5,3.5,7,4.5,6,1,NA,NA,5,4.5,5,6,6.5,6.5,5,4.5,5.5,7,NA,NA,NA,NA,NA,19,2,10,1,3,NA,2,NA,NA,NA,NA,16,27,2.3,1,3,3,1,2,3,75,65,129,4,NA,2,1,1.5,3.5,3,7,0,2,10,1,2,1,2,2,2,2,1,3,80,3,28,5,4,3,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Boys Only",0,1,0,0,1,0,0,0,0,10,10,10,7,5,7,NA,NA,NA,NA,6,6,6,6,2,3,1,0,9,4,0,6,3,4
555000,1,1,"Higher","Higher",125,100,4.5,6,6.5,4,6,11,6,6,6,3.5,4,0,NA,NA,6,3,6,5.5,6,7,6.5,7,7,4.5,5.5,5,7,6.5,6,32,4,9,1,4,5,5,0,1,9999,9999,17,24,4,1,3,5,1,2,4,95,95,140,5,5,5,3,3.5,5,7,1,0,1,NA,NA,3,3,3,2,2,2,2,2,94.44,2,86.67,NA,5,5,4,3,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,12,11,10,9,10,10,10,7,10,10,10,10,9,10,10,9,10,9,10,10,10,10,4,4
556000,1,1,"Higher","Higher",125,66,7,4.5,6.5,5,5.5,13,5.5,5.5,5.5,5,4.5,1,NA,NA,5.5,7,7,5,4.5,4.5,6.5,7,6.5,7,6,7,6,4.5,5.5,21,3,8,1,5,6,4,0,1,5,0,13,23,2.8,1,3,5,1,2,3,80,65,121,5,5,5,3.5,3.5,6.5,6.5,7,0,1,10,1,2,2,2,3,2,3,3,2,52.78,2,90,5,5,5,3,3,1,0,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,1,0,0,0,0,0,12,10,10,9,7,10,9,8,6,10,10,10,9,10,8,9,6,9,10,10,7,8,5,3
559000,1,1,"Ordinary","Higher",50,75,3,2,3,3,5.5,21,6,5,6,3,5,0,NA,NA,5,3.5,5,4,6.5,5,3.5,5.5,4,4,4,3.5,4,6,6.5,27,4,9,1,4,5,2,0,2,5,0,13,NA,2.6,1,3,3,1,2,3,85,70,131,4,6,4,1.5,2.5,5,1.5,3.5,0,2,10,1,2,2,2,3,2,2,2,3,75,3,60,5,4,6,4,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,10,10,10,7,10,9,9,6,5,9,9,9,7,9,10,8,10,9,9,8,7,10,4,3
560000,1,1,"Higher","Higher",71,56,4,5,7,4,4,12,NA,NA,NA,NA,NA,1,0,1,3.5,6,7,6.5,5,7,7,7,6.5,6.5,5,6.5,5.5,6.5,6.5,25,3,11,1,3,3,5,0,4,4,3,14,27,3.5,1,3,4,1,2,3,55,25,99,3,4,4,6.5,7,6.5,3.5,7,0,4,10,8,2,2,2,2,2,2,2,2,61.11,2,40,5,3,4,3,3,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,11,10,10,9,9,10,10,9,10,10,10,10,8,10,9,9,7,9,8,10,8,10,3,3
561000,1,1,"Foundation","Ordinary/Foundation",NA,NA,5.5,5,3.5,4.5,6.5,14,7,5,6.5,4.5,7,0,NA,NA,6,4.5,4.5,5,6,3.5,5.5,3.5,4,3.5,3.5,6,3,3.5,5,25,3,11,1,3,3,4,0,4,4,3,18,19,3.5,1,3,1,1,2,1,80,35,99,4,3,NA,2,7,7,1.5,2,0,4,10,8,3,2,3,2,2,3,2,2,83.33,2,66.67,3,4,3,5,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,8,8,6,8,8,8,5,9,4,7,8,10,7,10,6,7,3,6,9,7,5,6,4,4
564000,1,1,"Higher","Higher",113,66,4.5,5,4.5,6,5.5,15,5.5,4,5.5,4.5,6,0,NA,NA,4.5,4,5,3.5,5,4,6,4.5,5.5,6.5,4,6.5,7,5,6.5,28,4,11,1,3,2,3,NA,NA,NA,NA,11,24,3.8,1,3,5,1,2,4,95,100,154,2,2,2,7,7,7,4,6.5,1,3,8,6,3,3,3,3,3,3,3,2,97.22,2,56.67,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,12,11,7,8,8,8,8,9,10,10,10,10,9,10,9,9,9,9,9,10,10,10,5,5
565000,1,1,"Higher","Higher",100,NA,3,5.5,4.5,5.5,4,16,6,6.5,6,4,5.5,1,NA,NA,6,2.5,5,6,3.5,4,6.5,4.5,7,4,6,6.5,5,7,6.5,19,4,7,1,3,4,5,0,4,3,3,18,22,3.8,1,3,5,1,2,3,90,90,114,3,4,3,2,3.5,5,3.5,4,0,4,7,7,3,3,3,3,3,3,3,3,87.5,3,88,2,3,4,3,3,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,12,10,10,9,6,10,10,9,10,10,9,10,7,10,9,9,8,7,10,10,8,8,5,3
